Id,SalePrice
2425,194672.0
2426,117516.0
2427,120880.0
2428,152122.0
2429,97313.0
2430,111521.0
2431,95855.0
2432,123256.0
2433,125306.0
2434,121196.0
2435,132560.0
2436,93419.0
2437,91753.0
2438,104137.0
2439,87596.0
2440,106246.0
2441,78259.0
2442,84133.0
2443,108384.0
2444,112664.0
2445,77977.0
2446,127317.0
2447,161543.0
2448,116310.0
2449,97724.0
2450,133661.0
2451,108268.0
2452,182246.0
2453,81659.0
2454,107748.0
2455,102857.0
2456,119251.0
2457,117490.0
2458,112875.0
2459,95653.0
2460,120663.0
2461,111683.0
2462,119723.0
2463,108225.0
2464,166842.0
2465,124315.0
2466,103976.0
2467,111707.0
2468,73903.0
2469,70628.0
2470,168539.0
2471,185769.0
2472,148567.0
2473,102625.0
2474,69106.0
2475,196286.0
2476,101510.0
2477,107336.0
2478,131961.0
2479,90377.0
2480,129522.0
2481,106888.0
2482,105904.0
2483,95317.0
2484,104764.0
2485,106672.0
2486,133601.0
2487,163279.0
2488,142729.0
2489,133189.0
2490,126383.0
2491,80864.0
2492,161956.0
2493,129106.0
2494,128823.0
2495,80055.0
2496,205940.0
2497,136791.0
2498,94442.0
2499,73193.0
2500,109517.0
2501,122185.0
2502,126615.0
2503,87239.0
2504,169223.0
2505,196252.0
2506,218270.0
2507,252495.0
2508,218817.0
2509,182612.0
2510,183175.0
2511,148489.0
2512,180662.0
2513,191504.0
2514,218938.0
2515,127176.0
2516,149491.0
2517,123598.0
2518,129695.0
2519,200717.0
2520,186749.0
2521,162226.0
2522,195466.0
2523,101442.0
2524,114213.0
2525,123448.0
2526,116431.0
2527,100776.0
2528,107894.0
2529,113910.0
2530,101930.0
2531,217555.0
2532,197440.0
2533,169320.0
2534,197436.0
2535,263632.0
2536,204903.0
2537,203213.0
2538,154466.0
2539,157005.0
2540,151065.0
2541,153898.0
2542,141180.0
2543,102830.0
2544,105959.0
2545,117838.0
2546,108916.0
2547,117315.0
2548,139266.0
2549,139258.0
2550,670918.6000000001
2551,117635.0
2552,110772.0
2553,69485.0
2554,86427.0
2555,104096.0
2556,85855.0
2557,92318.0
2558,146373.0
2559,121652.0
2560,130201.0
2561,125945.0
2562,124000.0
2563,135877.0
2564,175548.0
2565,123689.0
2566,140186.0
2567,121221.0
2568,176791.0
2569,187827.0
2570,100090.0
2571,167680.0
2572,125487.0
2573,194191.0
2574,249948.0
2575,113397.0
2576,105934.0
2577,130162.0
2578,73646.0
2579,57065.0
2580,102277.0
2581,100222.0
2582,99026.0
2583,240477.0
2584,149420.0
2585,157466.0
2586,190463.0
2587,172857.0
2588,122190.0
2589,125784.0
2590,174182.0
2591,191853.0
2592,184121.0
2593,212272.0
2594,150393.0
2595,165473.0
2596,252997.0
2597,156740.0
2598,250378.0
2599,283783.0
2600,154066.0
2601,126932.0
2602,74288.0
2603,80755.0
2604,79483.0
2605,70704.0
2606,122310.0
2607,175059.0
2608,171683.0
2609,144440.0
2610,93777.0
2611,111819.0
2612,132884.0
2613,110986.0
2614,107073.0
2615,135499.0
2616,123539.0
2617,161436.0
2618,179112.0
2619,174253.0
2620,163093.0
2621,154643.0
2622,160955.0
2623,209754.0
2624,264712.0
2625,262943.0
2626,146717.0
2627,139348.0
2628,459118.00000000006
2629,494552.30000000005
2630,313502.0
2631,473234.30000000005
2632,361178.0
2633,261368.0
2634,345719.0
2635,134058.0
2636,157500.0
2637,150546.0
2638,233138.0
2639,164607.0
2640,129257.0
2641,91044.0
2642,163636.0
2643,91882.0
2644,107342.0
2645,95231.0
2646,83718.0
2647,90710.0
2648,123718.0
2649,131869.0
2650,117857.0
2651,122897.0
2652,353038.0
2653,213488.0
2654,215335.0
2655,332132.0
2656,273741.0
2657,300362.0
2658,258316.0
2659,262831.0
2660,303115.0
2661,300598.0
2662,304594.0
2663,244590.0
2664,224696.0
2665,275110.0
2666,241685.0
2667,145270.0
2668,152634.0
2669,154062.0
2670,248024.0
2671,157789.0
2672,166621.0
2673,177085.0
2674,170584.0
2675,145227.0
2676,165204.0
2677,175126.0
2678,222996.0
2679,233055.0
2680,244951.0
2681,346660.0
2682,279568.0
2683,480074.10000000003
2684,272841.0
2685,284601.0
2686,220029.0
2687,271671.0
2688,185527.0
2689,173926.0
2690,378054.0
2691,165164.0
2692,118707.0
2693,170129.0
2694,115428.0
2695,166651.0
2696,157626.0
2697,165439.0
2698,169864.0
2699,150342.0
2700,134002.0
2701,130485.0
2702,93029.0
2703,109360.0
2704,119580.0
2705,100670.0
2706,94896.0
2707,104616.0
2708,114300.0
2709,91330.0
2710,108520.0
2711,242116.0
2712,331337.0
2713,145495.0
2714,127686.0
2715,149739.0
2716,122722.0
2717,167803.0
2718,190389.0
2719,132919.0
2720,148697.0
2721,113227.0
2722,138841.0
2723,116703.0
2724,106730.0
2725,111087.0
2726,129257.0
2727,155319.0
2728,154508.0
2729,131525.0
2730,127151.0
2731,111675.0
2732,116151.0
2733,137479.0
2734,130158.0
2735,118640.0
2736,128607.0
2737,103393.0
2738,119471.0
2739,136920.0
2740,116889.0
2741,126428.0
2742,132352.0
2743,134259.0
2744,136350.0
2745,118656.0
2746,117742.0
2747,128246.0
2748,107338.0
2749,111638.0
2750,115493.0
2751,115533.0
2752,171555.0
2753,129771.0
2754,198210.0
2755,118441.0
2756,82219.0
2757,59046.0
2758,78257.0
2759,143802.0
2760,112296.0
2761,122834.0
2762,121723.0
2763,161607.0
2764,127738.0
2765,247548.0
2766,118695.0
2767,78024.0
2768,117312.0
2769,114193.0
2770,117297.0
2771,93094.0
2772,97168.0
2773,153747.0
2774,127355.0
2775,104305.0
2776,123144.0
2777,126744.0
2778,91579.0
2779,109643.0
2780,81333.0
2781,82983.0
2782,83646.0
2783,90776.0
2784,103714.0
2785,124480.0
2786,56593.0
2787,107938.0
2788,64352.0
2789,154395.0
2790,87033.0
2791,99936.0
2792,55768.0
2793,146543.0
2794,83793.0
2795,108359.0
2796,87012.0
2797,185016.0
2798,95774.0
2799,101634.0
2800,58650.0
2801,91296.0
2802,114723.0
2803,147494.0
2804,118390.0
2805,87678.0
2806,71168.0
2807,135996.0
2808,125573.0
2809,114149.0
2810,110059.0
2811,141716.0
2812,136772.0
2813,136309.0
2814,135131.0
2815,86324.0
2816,204566.0
2817,132868.0
2818,112241.0
2819,144559.0
2820,121410.0
2821,94984.0
2822,172781.0
2823,298829.0
2824,158470.0
2825,128244.0
2826,114334.0
2827,122448.0
2828,196303.0
2829,181500.0
2830,201066.0
2831,146019.0
2832,218436.0
2833,254212.0
2834,191088.0
2835,187443.0
2836,164499.0
2837,135916.0
2838,126651.0
2839,151092.0
2840,174262.0
2841,176351.0
2842,199158.0
2843,130959.0
2844,144200.0
2845,106802.0
2846,180940.0
2847,178595.0
2848,184858.0
2849,174732.0
2850,243742.0
2851,191214.0
2852,204770.0
2853,206804.0
2854,116388.0
2855,171126.0
2856,172104.0
2857,160638.0
2858,173010.0
2859,104657.0
2860,110098.0
2861,109579.0
2862,167045.0
2863,107364.0
2864,217176.0
2865,119865.0
2866,125554.0
2867,86696.0
2868,86466.0
2869,96341.0
2870,109759.0
2871,77877.0
2872,32923.66
2873,89868.0
2874,123447.0
2875,101549.0
2876,145268.0
2877,131330.0
2878,150684.0
2879,123156.0
2880,92336.0
2881,132798.0
2882,153837.0
2883,168837.0
2884,172362.0
2885,165561.0
2886,205179.0
2887,81543.0
2888,121455.0
2889,36856.82
2890,69443.0
2891,123953.0
2892,32338.46
2893,77463.0
2894,56952.0
2895,275641.0
2896,236352.0
2897,179168.0
2898,131522.0
2899,177629.0
2900,137598.0
2901,184309.0
2902,159594.0
2903,280210.0
2904,297810.0
2905,89177.0
2906,168212.0
2907,98662.0
2908,110034.0
2909,128602.0
2910,67501.0
2911,73701.0
2912,127487.0
2913,72008.0
2914,69908.0
2915,77961.0
2916,72326.0
2917,141634.0
2918,100778.0
2919,194349.0
